Tweet,Label
"apa apaan ini , benci bgt pagi pagi lewat tl bikin iri dengki",Anger
gue heran knp masih pada bilang funny dan gatau deh apa normal dsana kah? pdahal jls2 salah satunya kliatan ga nyaman. dan sialan bgt pake ada yg bahas masa lalu m. oh dasar haters dan fans si onoh kan lu. bangke pagi2 bikin naik darah aja.,Anger
"salah bagi orang yang pikirannya negatif mulu, beginian doanh sebenarnya biasa aja tapi pasti nanti ada aja yg marah marah tu",Neutral
"26. (awalnya malu-malu, tapi lama-lama mau) i vote for at the 2022",Joy
tentu saja. nggak ada.,Neutral
udah nyoba dari pagi-siang-sore-malem sampe jam 1/2/3/4 subuh juga kagak bisa trs aku panik dong,Fear
"semangat ya, fase fase seperti itu memang luar biasa",Joy
"trs kalo ciput, kalo kena itu disuruh pake atasan mukena!! awal2 liat kaget trs kayak mau ngetawain gt, tp makin lama makin biasa. atau engga, kalo lg ada pemeriksaan trs lg ga pake ciput, kita pada muter balik ngadep tembok masang ciput ga nyampe 15 detik lol",Joy
tp gaboleh panikk nnti kalo panik kamu ngeblankk nanti malah gabisa ngerjain gaboleh panik,Fear
jarina hasebe hobi ngomel dan marah marah.,Anger
"bagaimana kalian mengatasi rutinitas yang membosankan di kantor? kr! posisi kerja sendirian, sepi dan gabut. jd kalo pagi2 gini berangkat ke kantor bawaannya maless.",Neutral
anjir takut diomelin,Fear
nona peramu cinta mengapa dicipta kembali sebuah rasa tumbuh bebas sepertinya tak biasa menulis kumpulan aksara dan berbagai frasa sebagai tanda jika dia meramu cinta,Love
janganlah ucapkan kalimat yang jelek waktu emosi. karena kalimat yang negatif tak lagi dapat terganti apabila sekali terucap.,Neutral
aneh banget bego lu,Anger
kuat bgt kamu nder semangat yaa,Joy
"masih sepi sepi aja nih, jejangan yg nanggepin emang bot dan bajer doang ye? xixixi",Neutral
njir dlu gue suka banget baca komik. ga tau pokoknya banyak dlu mah.. tp komik yang seri nya dikit,Neutral
10k saja kak. full garansi dan fast proses ya boleh dm atau wa :,Neutral
poin ke 3 tolol banget anjir astagfirullah,Anger
kami bukan tidak saling menyayangi atau sudah dapat pengganti namun krna besar nya cinta kami smpai kami pun larut dlam hal hal yang buta. cmburu buta marah tanpa alasan egois yang berkelanjutan itu lah yang sedang kami alami maka dri itu kami memilih untuk brhnti sejenak,Love
kaget ada kekeyi wkwk,Fear
"setiap pesan yang kamu mulai, menciptakan secercah harapan",Neutral
kalau nanti 2024 suaranya tetap dapat banyak.. berarti kalian memang pantas terhina dan jangan marah kalau dihina.,Anger
"dulu pas jadi maba pernah pulang ngelewatin perbatasan provinsi jam setengah 9 malem, perbatasannya tuh hutan bukit gitu, sepi, paling cuma ada truk2 gede dan jarang banget lewat, motor samsek ga ada. dan itu pertama kali motoran jauh berjam-jam yang sampe ke luar kota.",Neutral
"suka banget sama toko ijo, beli barang harga ratusan sampe jutaan ongkirnya ttp 2k doang",Love
"ya siapa yang ga sedih anjerr, mo ngomongnya juga gimana. nanti perasaan orang yang tersinggung",Sad
kak kaia gemes banget t____t iyah!! yang suka genitin anak orang terus kalo foto manyun2 bebek -3- beginj,Love
tapi.. lebih sedih lagi kalau pergi tanpa mengatakan apapun! - mitsuhiko tsuburaya,Neutral
aku rasa org yg akal sehatnya jalan mikir mau gantikan pak jokowi mau diganti sama siapa? ? anda pasti paham maksud saya.karena menrut saya semua sdh didesign. ya berdoa saja pak jokowi tdk ada apa2 sampai selesai masa jabatannya. gantiny ini lho ngeri2 sedap,Neutral
agak enak ya kakk jadi nya,Joy
"asli suka banget sama styling-nya, bagus semua",Love
gapake nama asli takut teemn rl tau wk,Fear
"tapi sayang aku gabegitu suka foto foto, tapi kadang suka iri melihat hasil foto dari iphone. hmm",Neutral
"tapi lu selalu ngasih argumen seakan lu doang yg sakit anjing. kalo emang lo ga suka sama gue fine tinggalin gue dari awal, dan ga perlu ngerespon lebih dri itu, justru lo ngerespon seakan yg bakal kejadi nyata banget.",Anger
"ini ibuku banget, beliau suka heran kok anaknya bisa beli barang2 kpop terus masih bisa beli baju dll, sampe ngira aku jual narkoboy terus tak jelasin aku selama ini suka jual macrame baru ibuku lega",Joy
"klarifikasi di ig nya mz katanya ke resto sblm tau kl positif, itu lg nunggu hasil. pdhl kan bisa nunggu di mobil trs kl mau makan ya tinggal drive thru, gue nunggu hasil pcr aja ga kemana2, ngeri kl hasilnya positif bakal nularin, lah dia malah santai aja anjir",Fear
"gue pagi ini kecewa bgt sama gojek, pertama kode voucher sama sekali ga bisa di claim. kedua alamat yg biasa gue gunain buat balik masa dititikin jauh bgt ke jakarta barat wkwkw gila gosend yg harusnya ga sampe 50rb jd diatas 60rb",Anger
semangat o.w.l. ya!,Joy
kalo takut malu jangan dikasih palu mas,Fear
"maaf tadi awal liat ketawa. kirain lagi cosplay jadi pocong. pas tau emang emengnya meninggal, jadi sedih. maafkeun ya emeng",Sad
((ngaku aja)))) lah bego ngajak2 gak nder yg nganggep adek cuma anak kecil lu doang,Anger
"demi masa depan yang cerah,aku di larang menyerah",Joy
"kesalahan adalah kata yg paling di benci orang,tapi orang akan lebih baik jika dia sudah melakukan kesalahan.",Neutral
sebelumnya.. yang meraknyat aja belum ngapain mendunia.pujian di luar negri hinaan di negri swndiri..pak anies cinta rakyat cinta warga..utamakan kemakmuran kedamaian kedaulatann..gw suka gaya pak aniss..,Joy
"ayaka menampakkan ekspresi cemberutnya ketika mendengar ucapan yang dilontarkan ayato, ""sungguh?? pekerjaan ayaka sudah selesai sejak tadi."" ayaka menggembungkan pipi kanannya kecewa. ""onii-sama sendiri bagaimana? apa pekerjaannya sulit?""",Neutral
ngeliat story mantan lagi nikahan gini doang nih rasanya? yaelah biasa aja gaada sedih sedihnya. gatau dah mantan yang laen mah,Neutral
"enaknya tuh makan bakso makji soalnya dari pagi hujan terus pengen beli makan tapi takut tiba"" hujan deres lagi",Fear
"pacaran ga pernah berantem, ga pernah bosen. sayang terus enak juga ya.",Love
wooshik apa gak takut ini ampe trending di kr,Fear
sepi euy,Neutral
ahok yang nyata pro rakyat yang kalian benci?,Anger
"agan- agan udah pada nyobain belum nih pempek kapal selamnya joeragan?dibuat dari 100% ikan tenggiri segar,enak loh!",Joy
cinta banget apalagi kalo makan nya pakai ice cream walls vanila strawberry,Love
"pcr atau antigen aja, di dewasa gejalanya mild biasanya kayak flue biasa",Neutral
"ada loh banyaakk, tinggal kmnya aja yg gausah mancing atau ga gubris pas obrolan kegitu. tapi kalo aku gabisa kayaknya, soalnya aku suka ndusel dan peluk2, aku manjanya poll kalo sama orang yg kurasa nyaman. kecuali cowonya tahan nafsu kalo aku ndusel2.",Love
ga ngikutin sn tapi ikut sedih dengernya,Sad
"tp di dunia yg skrg ini kek nya malah jadi ancaman deh buat para cewe. dan sekali lagi kalo ada cowo di luaran sana yg masih suka cat calling cewe, lo tuh freak banget anjj.",Anger
alhamdulillah jimin sudah sembuh dari covid senang banget pas dapat kabar kalau jimin sudah sembuh,Joy
hubungan dgn keluarga mertua ok je xde isu. sy tegur je semua ipar duai mcm biasa n buat baik je dgn semua org x kisah lah org tu suka kita atau tak yg penting jgn sibuk pasal hidup org lain n jgn campur urusan org. kalau ada yg mengadu pasal mslh rumahtangga dia layankan je,Neutral
"monster hunter mungkin menang telak, ketika berbicara tentang sensasi berburu dan kepuasan meramu (equipment). tapi keberadaan cerita dan tentu saja emotional build-up, membuat god eater punya nilai lebih. simpelnya, bertarung dengan alasan. sembari memahami alasan itu sendiri.",Neutral
"suka banget, apalagi kalo kepasar, didaerahku itu pasar ada 2, ada yang deket komplek dan pasar yang jauh gitu namanya pasar induk, dan nenek suka ngajak kesanah naik angkot kan seru gitu jadi suka ngikutt",Love
"ihh, mau marah!!",Anger
ga malu apa?,Neutral
"ml! tadi main brawl bingung, kok valentina dari awal sampai akhir nggak copy hero musuh yah, ternyata buildnya ngaco. ini pasti gara-gara liat video toktok yang ngide pake hero mage tapi build mm. udah berkali-kali ketemu di ingame yang kek gini, pantes saja di loading",Neutral
"gini amat punya motor kudu nyuci sendiri, ntr kotor sendiri dhehxhwh kesal",Anger
jangan bodoh merasa baik baik saja seakan tak perduli dasar bego,Anger
"trs fakta lainnya adalah kakel gw rumahnya searah sama rumah gw. pernah pulsek dia lewat jalanan rumah gw anjrit. gw di belakangnya kaget. ""lah.. kok dia belok kesini""",Fear
"happy birthday uri maknae semoga bahagia dan sehat selalu ya,",Joy
kaget.. kok telat!,Fear
"dia nie ngeselin bngt ke guee suka bngt ngisenginn, tp dia tu kek andalan para guru, trs wibu (cm g banget), produktif tidak seperti sayaa, social butterfly bngt, gampang akrab sm orang",Anger
"enemy to loversnya bukan yang ""omg dulu gue benci dia tapi gegara dia bantuin gue kok gue degdegan sih ternyata dia gak seburuk yang gue kira"" tapi yang ""gue benci sama lo tapi kalau lo mati gue bakal ngehidupin lo lagi dan ngebunuh lo dengan tangan gue sendiri""",Anger
ihh kaget tiba2 ada comback lagii ihh ya ampun sampe hiatus,Fear
malu woiiiiiiiii,Fear
"sebelum situng diralat. sedih, tegang..",Fear
"tentang budi pekerti, islam itu sangat mendasar meletakkan toleransi dalam hidup bersosial. karena bisa saja allah menciptakan manusia hanya satu umat saja, namun allah berkehendak lain. jangan saling menggangu dan menghina. apalagi ikut campur urusan 'dapur' agama lain.",Neutral
karena saya kesal di detik2 terakhir masih ada aja yg jd,Anger
kan bener masih sepi,Neutral
"wlopun bukan bagian fandom, tp tiap ada member boy/girlgrup keluar tuh rasanya ikut sedih:""",Sad
semangat sayang,Joy
mo marah ngeliat orang pake filter mata banyak2 di muka yaallah merinding gue,Fear
"ni geng lgbt patutle. libtard, gay, bodoh, tahi",Anger
"jangan jadi orang tolol lah anjing, semua orang tau kalau lu ngelakuin salah semua orang tau kalau lu sampah lu bajingan jadi jangan ngarepin belas kasih dr orang yg udah lu kecewain",Anger
diaku ngga bgt jerawat makin meradang sampe sekarang on off mulu sedih bgt aku:),Sad
ngeri bgtt gituu di ciduk,Fear
mampus pelatih dance gue pasti marah bnyk yg izin,Fear
saja bro. its real..,Neutral
"jika mau adil ingat juga kebaikannya, jangan melulu kesalahannya saja gitu yaa cantik",Neutral
takut la case naik ni erm,Fear
"kata2 motivasi dari ibuku buat aku gak ada yang namanya hidup itu bahagia terus, jadi kalo ada masalah itu udah lumrah. jadi adek jangan sedih lama lama karena hari ini baru dapet musalah, gak papa yang penting kita sabar dan tetap bersyukur pasti bisa ngelewatinnyaa",Neutral
"emang paling bener pagi pagi gausah buka twitter, emosi anjg",Anger
plis yah gua tuh benci bgt kalo udh rapi tapi tiba tiba kebelet berak,Fear
aku takut nak baca thread ni. aku yg belum pregnant pun dah takut,Fear
semangat rebahan gue mah,Joy
"di komplek aku jg gini. kakek jual lap pel memelas cerita sedih, aku kasian dong aku beli dgn harga mahal, eh besoknya dia gt lagi ngarang bgt jd aku marahin trs kabur. ada nenek pengemis gt jg tiap hari aku kasi duit kasi makanan, ketemu di indoapril lg nuker duit 1,5jt/hari",Anger
gw baru tau yukimi keluar band gegara punggungnya bakal cacat kalo doi masih main drum..,Neutral
"sedih banget ketika orang tua ekonomi nya lagi susah tapi berusaha keras untuk kebutuhan anaknya. maafin aku yaa pak, yang selalu nyusahin. semoga nanti bisa berkali-kali lipat buat bahagia ibu dan bapak",Sad
woylah sedih bangett,Sad
"heran banget temenku knp suka ngajak gelud si anj udh tau lagi di jauhin lagi ga chat"" an ya brarti aku lagi ngehindari percecokan kok malah nyari ribut geoblog sia teh",Anger
luar biasa ya ..,Neutral
"ketika kau merasa sepi,,mengapa kau menghampiri ku dan bersandiwara?",Neutral
sumpah ini keren banget sebutan komputer manusia karena beliau mempunyai kecepatan yang luar biasa dalam melakukan pekerjaannya sebagai analisis data. kuncinya adalah : tetap menjadi diri sendiri,Joy
takut kemalingan,Fear
iya ajgg ih benci bgt,Anger
iihh kok enak liburr,Joy
ready dadakan yah main santai open bo buat bayar kamar hotel,Neutral
seperti tidak ada semangat hidup,Sad
enak lah,Joy
"aku pikir aku salah makan atau apa, karena aku sendiri kadang suka bandel klo urusan makan jdi aku pikir maag biasa tapi pas diperiksa itu katanya lambungku infeksi, mana obatnya banyak banget hiks makasih banyak ya kmu juga sehat2 teruss",Sad
puji tuhan seneng banget pagi-pagi dapat kabar kalau jimin udah bisa pulang ke rumah,Joy
"kcg! muka kucingku gini banget abis mecahin gelas pagi-pagi, jadi gak bisa marah",Neutral
gue suka banget june di sini.,Love
"gada yg aneh2 kok kecuali satu emot lope lope dr masa lalu. gausa takut ak diembat cowo lain, ak tetap setia crushin km meski harus terluka melihat u bahagia",Sad
ngeri bgt udah jelas2 positive masih nongkrong bukannya isoman,Fear
bukan player biasa biasa ja guna. yang pro player pon ada guna. halahh halahh,Neutral
bgstt rambut berlawanan tp iya sedih soalnya nari kek ga tertarik sm chanyang huhu.,Sad
bodoh tdk apa tapi jangan dungu om said didu belajar mufon dari sakit hati om,Anger
"suka rasa kacang merah, enak banget",Love
"jika dia marah padamu, cium dia.",Neutral
bodoh ajgg,Anger
"kalo ampe kejadian, gue bikin lu malu seumur idup si liatin ae",Fear
berita palsu jangan sebar! tindakan tegas akan diambil,Fear
negara kita negara demokrasi saling menghormati lebih penting. nur wahid takut banget sama namanya museum,Fear
"selain kecewa, gua juga rada heran eib ini dari awal banyak aja yg nimbrung baik yg sok paham, ga sesuai konteks, dll. mulai dari persoalan gaji volunteer dsb sampe akhirnya eib dihentikan. tapi it's oke gua salut sama sikap sebagai penikmat karyanya.",Neutral
masih suka banget kalo dengerin lagi ed sheeran yg lego house,Love
"ahaha!! tentu saja aku sangat rajin dalam berkebun, karena sudah biasa.",Neutral
"sederhana saja kami sadar bagi rakyat biasa, ""yang berjuang kalah dengan yang beruang""",Neutral
"biasa nya begitu pang.. atau nunggu buln depan nya lagi buat bisa beli :"") agak miris dengan skincare yg agak mahal.. :(",Sad
tapi sedih juga karena yg aku pikir selama ini dia baik2 aja ternyata mikir kayak gitu :(,Sad
semangat bestie,Joy
"3. parfum junkyu from !! aa waktu itu liat teel banyak yang suka dan beli parfum ini, jadi kepo kann tapi ternyata saldo spay ga cukup eh ada orang baik yang mau co-in parfumnya aa seneng. wanginya enak banget plis",Love
"sibuk banget sama kuliah, apalagi udah praktikum offline, jadi bolak balik lab tiap hari, terus balik kost suka capek, jd ga sempet buka twt :( sedih",Sad
laki2 kl yg ga biasa nyanyi itu mmg selalu ngeduluin atau ga pas nada kek paksuku,Neutral
"dulu di medsos saya baca, banyak yg komen psi itu dipelesetkan dng kepanjangan partai sampah indonesia.dan saya sangat sedih mendengarnya.tapi sekarang saya baru mulai mempercayai akan hal itu..terlebih sekarang setelah mengetahui kwalitas pimpinannya spt ini",Sad
"haha, bener : dit, jgn pasang muka judes gitu dong. ntar kalo diliat sama mas anu kan nggak enak. dia kan suka sama kamu. kaget banget cuy. dia lho, temennya pada cakep2 semua. kok bisa sih sampe naksir sama remahan roma kelapa kek aing gini? kan rada nggak make sense.",Fear
"pen nyoba tapi takut aneh rasanya, rate 1-10 cil untuk rasanya",Fear
"jujur gw kesel banget banget sama si anak kecil yang suka ketawa. kek. sumber masalah, ketawanya nyebelin bgt. hhhhhhhhhhhhhh walaupun dia dr desa yg org2nya kebiasa ketawa krn keadaan, harusnya dia bisa ngatur mulutnya buat diem lah. dikutuk apa gmn si",Anger
"terkadang aku bisa marah, bingung, sedih dan ceria tak kenal hari dan waktu. aku sadar itu dan aku menyesuaikan. mungkin yang paling sering terlihat ketika aku berada di kerumunan banyak orang adalah warna-warni (ceria). tapi sebenarnya aku memupuk warna hitam, putih dan abu.",Sad
"sarapan dlu bang biar bahagia, jangan sedih",Neutral
"dan nangis lgi pass prilly marah ke mama papanya, ngeluapin semuanya, aku nangis lgi, yg di kehidupan prilly itu semua related",Sad
ayoo lifeb sepi bgt minggu ku ga ada tayangan snowdrop lagi:(,Sad
"entar malam mau dicoba lagi, semoga saja takdir menyatukan lagi dialam mimpi.",Neutral
"suka banget deh sama karakter adin. gemes, persis kaya anak kecil bawelnya",Love
sedang bodoh saja.,Neutral
have a nice day! semoga hari ini ada kabar baikk,Joy
"nenek ma mak ku nih, tapi klo ada orang lgi ngomong kadang suka ikut njawab, heran banget",Anger
sumpah sedih,Sad
"orang indonesia ga ada takutnya kali cuman gw rasa mereka takut dengan agama baru yg dipaksakan percaya yaitu c19 rokok aja ada label orang sakit tulisan membunuh tetep aja dikonsumsi terus kecelakaan terbanyak adalah motor, usernya makin banyak ada bom aja deketin/kontenin",Fear
org bego jam segini makan geprek,Neutral
demennnn banget sama energi ini,Love
pernah juga gw ke sekolah pake kutek pink mana dateng telat wkwkw ya ampun malu bgt udah telat mana jelas2 ngelanggar aturan sekolah yaudah terpaksa dihapus ;(,Sad
"kalo dia marah sampe ngancurin barang kaya hp dia atau apa, plis tinggalin",Anger
"bnr banget, btw beliau kan salafi yak jadi ajaran nya keras banget sesuai tuntunan alquran dan al hadist, tp emg banyak banget yg suka fitnah beliau",Neutral
"prnh ga sih lo lagi iseng nyanyi nih di dpn pasangan tp ga asal nyanyi gtu, bnran nyanyi. trs pasangan lo terkesima, kaget, shock lalu blg ""lah aku baru tau trnyta suara kamu bagus"" krn literally emg ga prnh nyanyi pas lg sm pasangan, malu geys",Fear
buat bass ada kak raska . kak raska ini dari dulu suka banget sama bass. makanya pas ada rencana bikin band langsung deh dia gercep buat ikut sebagai bassist,Neutral
gw sih malu..klo digituin,Fear
"namanya fani orang yg paling ga tau cara bersyukur orang yg kalo ko nasehatin, ngga bakal di dengar batu batu batu sedikit buat nyaman, bakal selalu dipercaya sedikit suka, ngga bakal di tegur sapa labil labil labil mudah stress kalo terobsesi, harus dikejar dan terakhir,boring",Neutral
"morning, semangat",Joy
req dm telat banget :(( kalo mau nanya ke wa ato ga rep ama tag aku ya soalnya suka telat kalo dm,Sad
agak ngeri ye,Fear
masih semangat gais,Joy
weh baru balik ngerjain tugas kaget banget kok rame??,Fear
"gue yg mutusin emang, tp yg pamit rest emg siapa tau2nya gue dpt kabar begitu. disuruh keep it private dikira gue gatau apa kalo dia juga nyindir gue mulu, diem diem asu apanya yg diem, kalo ada main qrt gitu jadi ajang buat jelek2in gue",Anger
"gara2 the whole local thingy discussion ini jadi kepikiran kalo seungmin tuh anak smandel banget nak ips ketos suka lomba debat atau ikut olim, selalu 5s tiap ketemu guru, sering dispen buat jadi perwakilan sekolah, tinggal di menteng kawasan perumahan atau apartemen elite",Neutral
"hi, kak langit. waah mantap ya kak. semangat terus wfh nya kak. semoga sehat selalu. -diar",Joy
"pake apa yg membuatmu nyaman nder mau platform bimbel yg mana, sesuaikan kebutuhan. jangan hanya ngikut tmen suka yang mana, nggak harus sama kek tmen gak apa ko nder..",Neutral
"ternyata beda ya dianggap sekadar suka sama tmpt cerita kebayang gmn poteknya dewangga waktu nanya ke april ""kamu beneran cuma anggap saya atasan yg kebetulan suka sama kamu ya? bukan laki-laki yg mungkin bisa kasih kamu a shoulder to cry on? a sharing partner instead?""",Sad
"film korea kenapa ya sekarang bagus banget jalan ceritanya, makin cinta korea korean",Love
"nah, bisa dijadiin pelajaran banget nih. kita ga akan tau ketikan yg kita tuju ke orang tuh bikin sakit hati atau ngga. seenggaknya klo ga suka, bisa pake cara yg lebih halus lg. jgn kesannya ky menjudge. lyra keren, dr sakit hatinya, dia malah jd sukses proud of you ra",Love
"aqil lagi kurang enak badan, dari kmrn siang dia pilek. kasian malam susah tidur karena mampet",Sad
"dokter ratih ayu wulandari, irene mongkar, gobind vashdev, coach yusa aziz, hingga najeela shihab yang merupakan para ahli dalam ranahnya, turut menitipkan pesan penting melalui buku ini. belahan jantungku menjadi catatan pembuka andien tentang perjalanannya menemukan diri,",Neutral
"orang tuanya ; ""oh gini toh kelakuan anakku yang sebenernya"" sambil muka emosi ala sinetron yang ngomong dalem hati.",Anger
arrgh pagi pagi emosi,Anger
bodoh apa petik2 nama aku,Anger
"happy birthday moa dan taehyun!! semoga panjang umur, sehat selalu, bahagia selalu!!",Joy
aku suka banget yang oreoo hshsh,Love
"kata-kata indah cinta: satu hal yang tak aku suka tentang cinta: semakin aku menyangkalnya, semakin dia membuatku jatuh cinta. betul?",Love
lah iya ya pernah agx tolol ak,Anger
"faktanya gua bahagia kenal dia, gua bahagia ketemu dia, bahkan jauh pun gua masih ngerasain bahagia.. yah walaupun kadang ada khawatir and cemburu, itu cuma karena gua terlalu sayang ama dia yang takut kehilangan dia.",Fear
"dulu waktu denger lagu kukira kau rumah, udah stop gamau denger lagi. (karna lagunya sedih banget) sekarang malah fyp d tiktok mulu..",Neutral
astaghfirullah marah marah,Anger
"bahagia bgt hari inii,jimin diinfo sehat dan keluar rs, terus hari ini stay alive will be release alhamdulillahh serakah ga sih kalo pengen ngeliat foto ot7 hari ini?",Joy
alhamdulillah pagi pagi dspet kabar baik sehat selalu yaa sayang kuu,Joy
"aku bener bener suka senyumnya mutsuki. yuki senyumnya hangat, mutsuki senyumnya black prince banget . udah gitu aku suka hubungan mutsuki sama hajime. kalau yuki-kyo sering baku hantam. mutsuki hajime justru berteman",Love
takut banged loch(abaikan muka),Fear
"aaaa sama nder, tapi masih rumor sihh. mana di cie cie in satu kelas, termasuk aku hehe. aku suka dia, tapi aku juga ship dia ama temen aku kek kek mereka gemes banget",Love
"hi , gatau ya pagi-pagi gini ada yg mau baca keluhanku (masih pagi udh ngeluh ya). jujur aja aku capek banget 5 hari terakhir, rumah kacau banget gr2 mama aku tiba2 marah dan ngambek ga jelas ke aku sm papa. dia ga mau masak di rumah, pisah kamar, dll. (cont..)",Sad
"iya, tentu saja ada airmata, tentu saja ada semilir duka.",Sad
"suka yg isinya nangkaa dulu pas smp suka banget beli yg nangkaa :"""" kangen",Love
jalanan masih luas lu ngapain klakson tolol depan belakang lu kaga ada kendaraan,Anger
"ke papua takut melanggar ham kata nya dung dung, beraninya sama rakyat sipil yg tidak bersenjata banyak banyak istighfar liat nya",Fear
eh anjing emg baim mana baim tu rada tau ga lo? bangsat emg lu sibuk / gabut gak? menyebut oknum2 untuk digibahin (iya yg di gibahin ga cuma 1) ya allah wkwkw mbabung lu frik,Anger
suka banget banget sama,Love
kebanyakan follow takut limit,Fear
kangeen mawar jugaa kamu apa kabar?,Neutral
gue benci banget sama mantan,Anger
"wkwkw ya gitu nder ldr susah wkwk. dia dari awal nge dm cewe aja sala. lah ini malah marah sama lu, marah balik lah jangan diem doang",Joy
bulan engga enak ati ga si ini,Fear
gapapa udh biasa mandiri dari kecill,Neutral
"aku sangat senang kamu mendapat atensi dari seluruh dunia atas kemampuanmu. dan akhirnya kamu berhasil menempati posisimu untuk debut. senang sekali. melihatmu berjuang dr awal karirmu, kamu pantas mendapatkannya walaupun harus naik turun dan jauh dari rumah. shen xiaoting yyds!",Joy
"palu kau kira kuli, pea",Anger
aaa..senang banget baru bangun udh dapat kabar baikk,Joy
kabar baik di sabtu pagii alhamdulillah,Joy
"suka banget kata2, ""kebenaran hanya menurut selera kalian saja.""",Love
hayoo ada amplop dibalik hanggar yaa kok takut ..,Fear
pagi yang ceria,Joy
kdang sedih ga direspon tpi gppa,Sad
"ini buat siapa woii, gua ngerasa soalnya lagi ga enak badan jugaa dari semalem, apa dia punya indra ke 10? hahahhaha ngarep banget guwehh",Joy
"duren kalo langsung ngga enak, kalo olahan baru enak, takut cium baunya",Fear
aduh bangsat ganteng banget lagi ni orang,Anger
"mantep tri, gk kayak bank mandiri, gblk minta ampun ditanya beda orng jawabannya gakjelas dan muter muter, emang swasta didikannya beda ama didikan plat merah jikubiniu asli gedek bngt, pulsa habis bnyk cuma telp callcenter bodoh",Anger
pagi-pagi sedih lihat berita-berita sedih jadi sedih kan,Sad
"buset! parah banget ya logika ibu ini, ini keluarga ibu yang jadi karyawan ga ada yang merasa keberatan ya, dengan kebijakan timpang ini. u cek deh lapangan, banyak penganggur, pesangon dari perusahaan suka ga jelas, ngomongi jkp, ga semua orang juga mau di jkp ampe kesel w",Anger
"banyak lagu yang aku suka tapi these days aku suka lagu the 1975 - robbers! kalau lagi mumet gitu rasanya releaving my stress out (even lyricsnya punya arti yang beda (_ ;)). anyway, aku tuh suka banget ngobrol soal musik!",Love
treasure island cup bonek tak terima dengan baik dan benar saja tak cukup untuk membuat kulit wajah yang cantik dan seksi pada saat itu juga ya gan ga ada yang bisa bisanya cuma bisa dinikmatin sama jomblo,Neutral
"betoii ustaz!! sy setuju!! kalau dan dgn sy memang takdak lah sy layan baik2 dulu, kan org tua2 kata uji kesabaran lelaki buat dia marah, buat kasar2, pastu tengok dia bersabar ka dak, kalau bersabar dan setia tunggu kita, jgn lepaskan dia, lulus kahwin  sy ikut",Neutral
dih tolol,Anger
"besok disuruh ikut acara keluarga di puncak, badan rasa-rasanya lagi gak enak dan salah satu saudara jg ada yg gejala mirip covid tapi tetep mau datang dan gak mau diperiksa. udh bilang ibu biar gak usah datang, eh, malah disuruh pakai masker double aja di sana. bete bgt.",Anger
"bused, agak ngeri notifnya",Fear
udah biasa kalah dan tersakiti,Sad
khawatir tidak jelas,Fear
mungkin dia pengikut pimpinan pesantren yg cabul itu makanya bisa bikin opini se tolol gitu,Anger
muda sih tp tao cocok saja,Neutral
"baru saja mau seneng ada aja hambatan, apa mungkin hidupku gaboleh bahagia ya.",Joy
lagian ngirim kok cuma pesan ngirim tuh duit lumayan bisa beli kuota buat bales pesannya ;),Neutral
"ha tuh lu doang, tau definisi adek ga sih lu ilah bikin emosi.",Anger
"jangan terlalu merespon serius pernyataan orang yang sedang marah, sampai betul-betul ia rileks menjelaskan tanpa kepentingan dari kemarahannya. sebab mengambil sikap dalam keadaan marah, akan jadi kurang bijak sana.",Neutral
"tapi seru juga ya bacain tweet yang kemaren kemaren feeling orang gilanya dapet banget, aku suka ngetawain nasibku sendiri",Joy
"gue dulu takut trus kata temen gue tinggal plek ntar dia cuman nempel ke pupil kok. kecuali tangan lo gatel pengen kucek2 mata ya jangaan. nyopotinnya ga perih samsek, kaya lg nyubit gitu caranya",Fear
"harusnya tadi beli itu lupa nama banyakin, soalnha enak:(",Sad
"pap foto ke ayang, btw sekarang suka banget ngalis",Love
dia kayanya suka banget sama ni kaca ya sering banget foto di kaca ini,Love
bangsat haha lagian siapa yg pipis kek gt,Joy
kecewa sama diri sendiri,Sad
pakistanis hv the attitude of woh apni zidh nah choorein hum apni wahzah kyun badalein.imran khan insan hai.essa ka assah nahi joh zameen pai marah tou sub seedhay ho jahein gai.yahan har koi apna uloo seedha karta hai boss thts the reality.,Neutral
"nggih mas, aku bingung aja, takut salah beli obat",Fear
"ga rugi ketiduran, match barusan sangat2 menguras emosi di pagi hari",Neutral
"bahkan dalam fisik terluka dan bathin yang sakit, ia masih bisa berkata 'aku masih sayang kamu'. tapi engkau malah memilih untuk pergi. apa hendak dikata sesal tiada arti jika sudah di akhir.",Sad
apa kabar semester 8??,Neutral
apa aku beres 2 rumah dulu ya?? biar enak,Neutral
"ya tuhan,pengen pacaran tapi takut berujung malah manfaatin anak orang. kan karma ada.",Fear
"setelah kita ke psikolog biasanya nih.. kita ke trigger lagi ke masa lalu yang bikin kita sedih, takut dll. tapi disitu kita juga sadar, oh iya ya diumur segitu gue udah kaya gini, udah kaya gitu..",Neutral
pdhl kalau beli di ojek online ini cepet banget loh pelayanannya. jd aku kira suka kosong gt,Neutral
ngeri bgt casenya,Fear
ga gmn gmnsedikit sedih dan stres(,Sad
"aku ke cafe, tp cafe yg sepi gitu, kayak starbucks atau roketo kalo di dom aku",Neutral
"engga keduanya sih, cuma aku paling ngga bisa nahan nafsu buat ngga marah-marah",Neutral
iya enak!!,Joy
suka semua tapi closer fav banget,Love
say! biasa bioskop tuh buka jam berapa si?,Neutral
